proba,actual,decile
0.2827416329103634,0,1
0.4563416648993248,1,6
0.443810082402557,0,6
0.35608281332954517,0,3
0.32506966640946555,0,2
0.351000822892917,0,3
0.4830012652660749,0,7
0.4878929575395579,1,7
0.4632986936489324,1,6
0.4659404167331516,1,6
0.4683908142256418,0,6
0.34992908921603166,1,3
0.21528435740866153,1,0
0.4307088338061712,1,5
0.48117386712446925,0,7
0.22397130658613815,0,0
0.4196141521161673,0,5
0.3850007504704963,1,4
0.23952131273418104,0,1
0.6458037663747762,1,9
0.1466837934251602,0,0
0.3065731295729687,0,2
0.2419000235975775,0,1
0.4938443848832171,0,7
0.40460519919683624,0,4
0.34799647931165184,0,3
0.2872030204342679,0,2
0.125037097120818,0,0
0.5632313038178306,0,9
0.44749248861854785,1,6
0.5286003335186097,0,8
0.5125661599387503,0,8
0.46590794604960906,0,6
0.5014960043424828,1,8
0.4669694745685634,1,6
0.39209818827297593,0,4
0.3024234555883245,1,2
0.5354087141701845,0,8
0.4966398086566206,1,7
0.33222556284230836,0,2
0.40285493441016623,1,4
0.4677625089056441,1,6
0.16991152553404526,0,0
0.4081146421241529,0,4
0.15162356400776256,0,0
0.49564018811891314,0,7
0.3637064705969315,0,3
0.2714089040962226,0,1
0.3151609589599205,1,2
0.1517007592293905,0,0
0.20774106863003639,1,0
0.5010869730189152,0,8
0.5000256404933971,0,7
0.5381517423209801,1,8
0.12889672083979226,0,0
0.265631192167888,1,1
0.3184590167462968,0,2
0.5297041673078985,1,8
0.4335642119890064,1,5
0.342099692913823,0,3
0.2511436677577282,1,1
0.31741747951546173,0,2
0.5136640361274157,0,8
0.45690525691377215,1,6
0.2258513691060418,0,0
0.41758448875895654,0,5
0.3746978139482192,0,3
0.4568001578818443,1,6
0.38282459029158095,1,4
0.3255856053216402,1,2
0.37195314529231904,0,3
0.5886371471744755,1,9
0.23387668370184514,0,1
0.27845821944325094,0,1
0.5449228469330342,1,9
0.14701174806894496,0,0
0.47352548329424043,0,7
0.3940584354015352,0,4
0.30817515153682995,0,2
0.3276235460678213,0,2
0.45238153895095534,0,6
0.23421117916617945,0,1
0.40855989216419425,1,4
0.4674161263291674,0,6
0.3202402038476953,0,2
0.3433157831536844,0,3
0.19793554028340624,0,0
0.4386635885874268,0,5
0.5006429650383778,0,7
0.5125673688554927,0,8
0.527889540252395,0,8
0.30514535287938677,0,2
0.5079252445989031,1,8
0.564753593048801,1,9
0.33679759973278034,0,3
0.342631311343895,0,3
0.49036659158420143,0,7
0.45652680910139004,0,6
0.24518393699879093,0,1
0.3880596141676568,1,4
0.5132574063351849,0,8
0.48249420533939713,0,7
0.5355263264836574,1,8
0.2483489161816587,0,1
0.3741428194154991,0,3
0.40675205507307777,0,4
0.40945810002422267,0,4
0.4051345715724554,0,4
0.4118395956196842,1,5
0.36708725809866916,0,3
0.5208061491748373,0,8
0.32412565162573675,0,2
0.28330944508193256,1,1
0.47216935286927547,0,7
0.28635860396091267,0,2
0.6029027960296945,0,9
0.2923375113465916,1,2
0.30883579940276795,0,2
0.3201409397206101,1,2
0.4409165318549467,0,5
0.4735166234488576,0,7
0.5338594178752467,1,8
0.472808565766195,0,7
0.6041868000463294,1,9
0.36832798765522123,0,3
0.3727022554781503,0,3
0.29928287214934085,0,2
0.5027797207792468,0,8
0.34935715637698467,1,3
0.5143271401327895,1,8
0.5671602768463149,0,9
0.5532069838477571,1,9
0.4807314219582192,0,7
0.3503216540789722,0,3
0.4355515181485839,0,5
0.26024057528977884,0,1
0.5829311030792603,1,9
0.42702990709170907,0,5
0.2657961067581034,0,1
0.477141885651929,0,7
0.5091657216516842,0,8
0.36698697389197965,0,3
0.4937833821614898,0,7
0.5861869142209224,1,9
0.6119780102132214,1,9
0.3415019115490623,0,3
0.3179544402126128,0,2
0.4485213170208836,1,6
0.2658692069605099,1,1
0.3692241784850895,0,3
0.4174143430942466,0,5
0.4722525234556677,0,7
0.19555785154932886,0,0
0.25783331527840064,1,1
0.6268253076318757,1,9
0.3262329338118502,0,2
0.49350335673372164,1,7
0.5000542033800454,1,7
0.47388436219954544,0,7
0.35963929796418287,0,3
0.3451617667185148,0,3
0.39369773677745046,1,4
0.47926393312832594,1,7
0.12866336371695158,0,0
0.4332894403721782,1,5
0.23495144253265793,0,1
0.5416097097354882,0,9
0.3608784088246144,0,3
0.4440746991913205,0,6
0.5935323874404312,0,9
0.6074147391742647,0,9
0.3250056656270047,1,2
0.2878971030859403,0,2
0.40613168122438464,0,4
0.1120957285149876,0,0
0.4747508061404975,0,7
0.13688966446406206,1,0
0.36836524374580504,0,3
0.16611351670473798,0,0
0.5736745624474746,0,9
0.5315087368442766,0,8
0.5218507361245396,0,8
0.1294001733902971,0,0
0.4960920192425399,0,7
0.24849376949862137,0,1
0.325085888183267,0,2
0.3002787104983322,0,2
0.4674954624287944,0,6
0.26251079251830073,1,1
0.4110518024679753,0,5
0.46774011290790357,1,6
0.20364741833742755,1,0
0.5515881868611792,1,9
0.3761170674684259,0,4
0.3693934991973935,0,3
0.3463478520470019,0,3
0.2764017893261413,0,1
0.5065626371564509,0,8
0.46440783792231266,0,6
0.29516387136364164,0,2
0.4797416271527903,0,7
0.36133381312667284,0,3
0.2944085681610868,0,2
0.5767004522934175,0,9
0.4640504969972303,1,6
0.10919134374818054,1,0
0.33695187190099574,0,3
0.28225683151751885,1,1
0.15960231716134102,0,0
0.472410396693564,1,7
0.37396539054205996,0,3
0.5041054865664656,1,8
0.5663461616845672,0,9
0.4854458114931514,0,7
0.38917089173338004,1,4
0.1528923804225988,0,0
0.14899559059399753,0,0
0.2742781266735416,1,1
0.19988724019236698,0,0
0.45571959407419677,0,6
0.5780901297515519,1,9
0.14671490841607956,0,0
0.16681650261640307,0,0
0.47414694788258877,0,7
0.31621195373614347,0,2
0.1954494608002041,0,0
0.44483484932615386,0,6
0.38412972706132487,0,4
0.44906315729468865,1,6
0.45338095632649084,0,6
0.4342596928582779,0,5
0.44724959913506496,0,6
0.3137257095955041,0,2
0.4172318338964438,0,5
0.2502216748594576,0,1
0.35641705116639627,0,3
0.33363287362077104,0,2
0.19417629412530013,0,0
0.3037819432744687,0,2
0.3694419212591906,0,3
0.43809905477677763,0,5
0.592494294614415,0,9
0.44743046658531455,1,6
0.2144258725924334,1,0
0.4141876930525352,1,5
0.23700629126763015,1,1
0.15741183427853422,0,0
0.12321198146024007,0,0
0.12323650065279393,0,0
0.3952578718650193,0,4
0.30722932188707053,0,2
0.2532381497207123,0,1
0.5159619477369176,0,8
0.4778470448944505,0,7
0.2774963986623207,0,1
0.3977940489996607,0,4
0.37325072382358265,1,3
0.20753532300755634,0,0
0.4776994918699714,0,7
0.5363343869968235,0,8
0.38168996063861776,1,4
0.147617465040234,0,0
0.3361055948741977,0,3
0.4653734258314312,0,6
0.48821188431652823,1,7
0.48586491057362236,0,7
0.4988875391720647,0,7
0.2072648046013331,0,0
0.4524969844443092,0,6
0.5506212143515465,0,9
0.5521091479621398,1,9
0.5934736617063721,1,9
0.32591939343788084,0,2
0.40796983274053755,0,4
0.5640826926656292,0,9
0.46440913346105805,0,6
0.32618955462517474,1,2
0.1762619450112479,0,0
0.2948989942648647,1,2
0.3493844907129777,0,3
0.14854304413242564,0,0
0.4848897806464864,0,7
0.30915197125045246,0,2
0.13473810466305733,0,0
0.4088095139537675,0,4
0.5399994550348327,0,8
0.5141975939224385,1,8
0.35357271393184925,1,3
0.698741414083985,1,9
0.6615960165563521,1,9
0.22184637975085175,0,0
0.2883101635337763,0,2
0.4655356576410915,0,6
0.36729849179476703,0,3
0.4506992716358635,0,6
0.3475814930134211,0,3
0.4087034596311794,0,4
0.3617471792626623,0,3
0.3829592544411729,0,4
0.497110330695013,0,7
0.1487213823184967,1,0
0.43035663678170294,0,5
0.239247673949279,0,1
0.42948698174733985,0,5
0.48519578451504636,0,7
0.5239823820472117,1,8
0.5031155050769957,0,8
0.4915578919247159,0,7
0.45119160543723646,0,6
0.5415239901504921,0,9
0.21224963311898365,0,0
0.4702759861675579,0,6
0.43366169667671073,0,5
0.6162320058577304,1,9
0.24273035591096037,0,1
0.43137174890071417,0,5
0.532047461951608,0,8
0.29522674916348174,0,2
0.2154184313912564,1,0
0.1147127694904237,0,0
0.4079065295282122,1,4
0.41641182573470586,1,5
0.3532268971142007,0,3
0.43395413130217597,0,5
0.26775902762622206,0,1
0.40384021588028646,0,4
0.4378882738201414,1,5
0.22657127699786903,0,0
0.23221555809623376,0,1
0.49780083406341313,0,7
0.4573565604165453,0,6
0.12171063074044812,1,0
0.3933615853021093,0,4
0.5727362821491347,0,9
0.23364535157283248,0,1
0.2990184226059741,1,2
0.5781703346027515,0,9
0.5424242420649722,0,9
0.43997353151563384,1,5
0.5451686765303068,0,9
0.17447119558481267,0,0
0.4377593530799112,0,5
0.410854347393308,0,5
0.39659379355048247,1,4
0.24695278995229367,0,1
0.31417021821481245,0,2
0.3764903585077634,0,4
0.3336056499150736,1,2
0.2634213227532757,0,1
0.3450337656471144,1,3
0.315944983417595,0,2
0.643616656514813,1,9
0.47792810495728577,0,7
0.5777722334694537,1,9
0.3250209585761384,0,2
0.2277197839086249,0,1
0.2157965391487709,0,0
0.13391479394529837,0,0
0.23239290222564582,0,1
0.36611781735023974,0,3
0.3017824406158352,0,2
0.43462145208816516,1,5
0.47005213528204254,0,6
0.2919773932644153,0,2
0.4534533267083807,1,6
0.4420865479880875,0,6
0.4954661741794849,1,7
0.3127912137504709,0,2
0.43115494445795766,1,5
0.28685738643936337,1,2
0.34477342565109304,0,3
0.48882244938338926,1,7
0.2055666042073117,0,0
0.546653293494328,1,9
0.11455642176745115,0,0
0.5045794243067412,1,8
0.4229379417494378,0,5
0.38526992956664224,0,4
0.2086876698186412,1,0
0.3540646326760423,0,3
0.40820368301442783,0,4
0.24455121041251224,0,1
0.4765050291270015,1,7
0.29276622491470894,0,2
0.4313305792111786,0,5
0.46896231042635805,0,6
0.18753880262350323,0,0
0.5259112164852351,0,8
0.23534315761009547,0,1
0.17688396971874268,1,0
0.36161896115943976,0,3
0.39366019198622204,0,4
0.47676232676838814,1,7
0.2952085044120309,0,2
0.4754359111922948,1,7
0.3308939446118919,0,2
0.38718372862229133,0,4
0.49492189928746966,1,7
0.44299528300947166,0,6
0.4342896584196028,0,5
0.45191644381067114,1,6
0.4511307883942434,1,6
0.47823141853149326,1,7
0.38010394589931906,1,4
0.5750323370226232,1,9
0.5431555965846444,1,9
0.2753166570057213,0,1
0.37588966127774265,0,4
0.4566647660660673,0,6
0.3813978102204908,1,4
0.5078286758759801,1,8
0.44939325777848665,0,6
0.5215986391237756,1,8
0.29637726072601156,0,2
0.1357493515173553,0,0
0.1211284610598464,0,0
0.6386368498738667,0,9
0.49828741533199233,1,7
0.33597324389182903,0,3
0.40037455175806436,1,4
0.4036291288842422,0,4
0.47804253280080966,0,7
0.26541314288191936,0,1
0.2749559791344749,0,1
0.1662448056313455,0,0
0.5180311497368992,0,8
0.3184668493145061,0,2
0.6428231344876941,0,9
0.451522509009905,1,6
0.5718922779284474,1,9
0.4683112766496463,1,6
0.19666778113304945,0,0
0.31809355724966276,1,2
0.5604995490752654,0,9
0.5478977478405178,0,9
0.4924451180686654,1,7
0.3141786523281255,0,2
0.3115487856644127,1,2
0.30940155001204567,0,2
0.492527659298437,1,7
0.5053856262993455,1,8
0.5201945337555612,1,8
0.4478911887673872,1,6
0.4306934821456667,0,5
0.5334730054414595,0,8
0.14506201204418934,0,0
0.3478679778490442,0,3
0.5093031360325525,0,8
0.3725906000355127,0,3
0.5160185747662022,0,8
0.3471685740704354,0,3
0.3075186870619161,0,2
0.45384319505108306,1,6
0.40376834194784955,1,4
0.44115216531483337,0,6
0.42188063907724543,0,5
0.37794201757951634,0,4
0.39246366625286755,0,4
0.1403726356104186,0,0
0.4992239394933182,1,7
0.5019990051374491,0,8
0.33514452429266706,0,3
0.24095267673871443,0,1
0.420691117723735,1,5
0.25586679428955444,0,1
0.5419665773104465,1,9
0.4769489766247492,0,7
0.6036420732824395,1,9
0.46807359954074684,0,6
0.44683166958588894,0,6
0.3686352080459955,0,3
0.34921765077048617,0,3
0.268060546338677,0,1
0.45360404752158395,1,6
0.4651099605158773,1,6
0.4282913526361458,0,5
0.27792824981440206,1,1
0.21177215712172706,0,0
0.1862472152380208,0,0
0.5070108244359497,0,8
0.5008468832372387,0,7
0.4167434046807134,0,5
0.30378527023098095,1,2
0.43132312917822807,0,5
0.42929269669748427,1,5
0.5484098950712331,1,9
0.4025096649197435,0,4
0.1871301690371142,0,0
0.5184108147931972,0,8
0.23556317081775552,0,1
0.3037803398106516,0,2
0.40384834616132964,0,4
0.45985003562260546,0,6
0.48083404500913607,0,7
0.6082783577385281,1,9
0.28794042709210704,0,2
0.38225737619621486,0,4
0.24509073774482928,0,1
0.20397751210455287,0,0
0.10483084830344128,0,0
0.2891264056809064,0,2
0.23241459009614546,0,1
0.18454986595666023,1,0
0.39256424683702723,1,4
0.5313859595377444,0,8
0.8008537871038114,1,9
0.2862382523928655,0,2
0.22350791935682432,0,0
0.306624196674569,0,2
0.49830874815169446,0,7
0.14842831617441596,0,0
0.2690812960405528,0,1
0.22500968128805857,0,0
0.3658156122411793,0,3
0.28979375972288807,0,2
0.4662518334470469,1,6
0.4930083201162401,1,7
0.20078711471040595,0,0
0.3920751845132185,0,4
0.31054192826096233,0,2
0.4595957817941123,0,6
0.5060995949594317,0,8
0.6709158806641197,1,9
0.4069472240872955,0,4
0.5807891983903128,0,9
0.40219947050652627,1,4
0.2811694725664442,0,1
0.45324028103891606,0,6
0.4073066523538604,1,4
0.49585353142138594,1,7
0.643318996777647,0,9
0.5014959276240989,1,8
0.6937352459557716,1,9
0.3693248333016157,0,3
0.35995543313107514,0,3
0.26950296250285716,0,1
0.4389604172591082,1,5
0.36629784650840397,0,3
0.2492235449285943,1,1
0.5737405896647049,1,9
0.19524184054475963,0,0
0.5567575578150854,1,9
0.6484829067232669,1,9
0.4387626668769917,0,5
0.1803573226473575,0,0
0.245904315855531,0,1
0.35405023819608755,1,3
0.17618975897429842,1,0
0.24716739527184284,1,1
0.23436768061488478,0,1
0.5110816621754769,0,8
0.3322015105881331,0,2
0.15390082473649577,0,0
0.5716223991656567,0,9
0.34037561204849925,0,3
0.49662805166552154,1,7
0.2995866989875688,0,2
0.3061185663233721,0,2
0.5008160378034768,0,7
0.5488984799565431,1,9
0.4184678439197573,0,5
0.4731875231060017,0,7
0.15905425414167168,0,0
0.2768051575646286,0,1
0.43164834708200656,0,5
0.432655536783908,0,5
0.14773015899717312,0,0
0.296241242318535,0,2
0.5569291309132592,0,9
0.26606432989120415,0,1
0.40981112895001615,1,5
0.34153252743154966,1,3
0.17967163797767402,0,0
0.44934600513618544,1,6
0.3996527083668998,0,4
0.5890152278043478,0,9
0.2972396044657959,0,2
0.22285506657336326,0,0
0.5303414536003465,1,8
0.24966769029983624,0,1
0.3496201858138324,0,3
0.5130708355184942,1,8
0.25343879666192315,0,1
0.6055612999704326,1,9
0.14661007094185252,0,0
0.40029820652201104,0,4
0.5203092904569107,1,8
0.18287501290716598,0,0
0.2360846709013768,0,1
0.414671480728243,0,5
0.32370578950504675,0,2
0.45571847350406747,0,6
0.5267566262995068,1,8
0.5216328393968934,0,8
0.37046259989365654,0,3
0.5821447505081458,1,9
0.3490382073260875,0,3
0.22190405746366074,0,0
0.25832603367608437,1,1
0.3290789707748017,1,2
0.4318298285925342,0,5
0.43564597142167616,0,5
0.459937882499298,0,6
0.41725156812078207,1,5
0.40062722029776,0,4
0.5045857200652012,1,8
0.5229366987257097,0,8
0.5187261310098212,1,8
0.48054235061654216,1,7
0.5683851047897278,0,9
0.3702793974097198,1,3
0.13093615350876,0,0
0.12120762179161208,0,0
0.6011242227614538,1,9
0.23128845867520445,0,1
0.5109117545114928,0,8
0.5558027321803563,0,9
0.4796240793407122,1,7
0.38868247335473,0,4
0.5771544502747046,1,9
0.4724348407700661,0,7
0.4445653231994944,0,6
0.23265040848645716,0,1
0.4734083387124481,1,7
0.3842324221331595,0,4
0.43998928734759374,0,5
0.3550323716748253,0,3
0.43804433187148667,0,5
0.208535003547188,0,0
0.44312397138810705,0,6
0.5165182187763299,0,8
0.3537553977680179,0,3
0.4777104577355354,0,7
0.24028595655969964,0,1
0.3988300365000034,0,4
0.6535308376828894,0,9
0.13120708838893957,0,0
0.44491935633280943,0,6
0.5237150763911438,1,8
0.2596133734989264,1,1
0.5220424090213698,0,8
0.49949446536460895,1,7
0.4774374405151704,1,7
0.21251316538580964,1,0
0.44920718624392547,0,6
0.3611756421944433,0,3
0.48607322477693526,1,7
0.49802178636343797,1,7
0.11707505434464242,0,0
0.25176587277256945,0,1
0.2551611537098439,1,1
0.37724199409682846,0,4
0.27828729925107304,1,1
0.5255821092345746,0,8
0.4696917578972843,0,6
0.3025070988820378,0,2
0.4752681927591817,1,7
0.5475737456895924,0,9
0.533263367195272,1,8
0.535778820110935,1,8
0.5531178487316546,1,9
0.1366793146909854,0,0
0.470653014381772,1,6
0.2508713341608331,0,1
0.27189334271864984,0,1
0.4366311327517676,1,5
0.2644545157056557,1,1
0.22604922511035042,0,0
0.3857043456269682,1,4
0.1826596460118384,1,0
0.21253731752801427,0,0
0.3300639311815111,0,2
0.5610097187547163,1,9
0.5758945136978982,0,9
0.4770004141059397,1,7
0.2724314737965632,0,1
0.45084155091311706,0,6
0.5135731414937916,0,8
0.4046935540719025,0,4
0.223658459561819,0,0
0.5020245810614145,0,8
0.17632636503182736,1,0
0.575615459913641,1,9
0.3959319073678563,0,4
0.5647357099212311,0,9
0.19213348793335072,0,0
0.444026410078394,0,6
0.18333025910801384,0,0
0.36678683472004653,0,3
0.5832818538533532,1,9
0.4122278369396741,0,5
0.4012378991738461,0,4
0.28607210171723574,0,2
0.4759133689395273,1,7
0.3773814343811328,0,4
0.4774663314362752,1,7
0.2357500933318048,0,1
0.4441038919996831,0,6
0.2970032062931321,0,2
0.37901070664236525,0,4
0.21131559284862927,0,0
0.606900116757276,1,9
0.45830167145431794,0,6
0.41417778353127893,0,5
0.4961666643116189,0,7
0.5186085604002629,0,8
0.450982965556432,1,6
0.25923327712228567,0,1
0.4033351530101277,1,4
0.22623823324965472,0,0
0.4467254446834444,0,6
0.5308984498910657,0,8
0.455040481341692,0,6
0.46205213076583446,1,6
0.5392499370443214,0,8
0.5786612612338612,0,9
0.10581151547241399,0,0
0.38822268756451467,0,4
0.4635289416424069,0,6
0.3390851569365411,0,3
0.20895023986953254,0,0
0.5234481659056305,0,8
0.2118638782277862,0,0
0.3059617951658264,0,2
0.5285632866609444,0,8
0.37377973199051173,0,3
0.31413569260820995,1,2
0.3374327791502132,0,3
0.2185461624817781,0,0
0.23861247020333864,0,1
0.2760821503212745,0,1
0.4815909192133151,0,7
0.58537855065508,1,9
0.4839139443411012,0,7
0.5560762348545848,0,9
0.4454057743819168,0,6
0.44002675281118825,1,5
0.3950175945040269,0,4
0.4993336772670058,0,7
0.24018698428770677,0,1
0.47224160763064904,0,7
0.37620554194683675,1,4
0.18608023315944217,0,0
0.316602822111553,0,2
0.38554461358558156,1,4
0.49854186775070997,1,7
0.48381472864035135,1,7
0.25200508026408763,0,1
0.3796044184828347,0,4
0.4638630551380255,0,6
0.23678358496888474,0,1
0.31163020218080506,0,2
0.3310516476430125,1,2
0.5143921375717206,0,8
0.5762130560960629,0,9
0.27893071570067923,0,1
0.4023272279297399,0,4
0.16906170156957198,0,0
0.39053764256801554,1,4
0.620333288035257,1,9
0.13175342960857808,0,0
0.1960989845429643,0,0
0.3346965723324814,0,3
0.5222070604687274,0,8
0.30592815513106936,1,2
0.3838405189765116,1,4
0.5201964992016525,0,8
0.2618310698782601,0,1
0.4011782872479509,0,4
0.2050540684631469,0,0
0.31612750576956344,0,2
0.13779531073951967,0,0
0.30864923041772496,0,2
0.4869926673219485,0,7
0.4189616065731399,1,5
0.33997128897345985,1,3
0.5097320492786823,0,8
0.5825085303401281,0,9
0.533379304053731,0,8
0.325726036402789,0,2
0.43241732876506034,0,5
0.48141308785885256,0,7
0.6348847273006832,1,9
0.3583132728402522,0,3
0.2735939589231733,0,1
0.11995885302657304,0,0
0.38536911485343417,0,4
0.23494000725476652,0,1
0.42029050690903863,1,5
0.5013565762254139,0,8
0.5062226488096367,1,8
0.23781105146136042,0,1
0.2975258359217298,1,2
0.4224725281180915,0,5
0.4329616738553698,1,5
0.33211558547392606,0,2
0.4149245992426807,0,5
0.6089356898045812,1,9
0.488188321317164,1,7
0.24194137662745518,0,1
0.523811631376558,0,8
0.2806248285495474,0,1
0.3802464123255741,0,4
0.08893623986356095,0,0
0.6176099915102049,1,9
0.42580467463079036,0,5
0.346829805402669,0,3
0.5684735282128749,1,9
0.4195823740203226,0,5
0.4284564758255767,0,5
0.2914186302201499,0,2
0.5143709972005005,0,8
0.4205517078667644,0,5
0.5716220683795261,1,9
0.31224935504736756,0,2
0.26009292071239654,0,1
0.43536123353548994,0,5
0.23067728889619052,0,1
0.3342610713698074,0,2
0.2872005462441489,1,2
0.5493089863601367,1,9
0.34688532663825167,0,3
0.4806616695359893,0,7
0.34698659957154376,0,3
0.4198249465871278,0,5
0.5580819348469986,0,9
0.5359867927552242,1,8
0.37555861284530695,1,4
0.3790932160531609,0,4
0.44117333079979726,1,6
0.5478306942170668,1,9
0.3493428949674804,1,3
0.4716438622744741,0,7
0.6722642060323358,0,9
0.5599083466628982,1,9
0.3696381804924347,0,3
0.5247917540196205,1,8
0.315332409370782,0,2
0.3913376682563249,0,4
0.2599300974329671,0,1
0.3169393408162722,0,2
0.47771590460995733,0,7
0.27942920341755767,0,1
0.45686903162309106,0,6
0.6099190458380416,1,9
0.40055793178558885,0,4
0.41814347704687177,0,5
0.320757020693714,0,2
0.40885015346160836,0,4
0.36128038384581546,1,3
0.38981159111147906,0,4
0.443027859773444,0,6
0.3483814353942104,0,3
0.41653059726792935,0,5
0.15268329892287208,0,0
0.34966549175160005,0,3
0.431830170906348,1,5
0.402161453999466,0,4
0.5218594440428526,0,8
0.3633919577887888,0,3
0.39677206859205566,0,4
0.4340952142871158,1,5
0.42975411151132337,1,5
0.2622711842287523,0,1
0.41186593696626145,0,5
0.4438940152156826,1,6
0.5473356622299906,1,9
0.4546864648178417,1,6
0.548102622091616,0,9
0.17742014941725867,0,0
0.3239220724320064,1,2
0.5337017272428721,0,8
0.5030443071831063,0,8
0.5073338489233266,0,8
0.44495445735067807,1,6
0.37654428301590787,1,4
0.4663970753809648,1,6
0.5200381883318116,1,8
0.49703298165363075,0,7
0.362410830925587,0,3
0.380853738500143,0,4
0.3965931419818385,0,4
0.2896229931936897,0,2
0.4540005826386114,0,6
0.37864836684122866,1,4
0.3883192519364531,0,4
0.39708949815388717,0,4
0.26408798722630655,0,1
0.4783449961789947,1,7
0.29751799112120325,0,2
0.2796084889975818,0,1
0.5511266840017179,1,9
0.3892284765507297,0,4
0.1984087852852576,0,0
0.4841916398064817,0,7
0.38533377276928404,0,4
0.1883927860657273,0,0
0.4149933912817578,0,5
0.13844811830878212,0,0
0.25530789149035715,0,1
0.3517690795888153,0,3
0.5119074191571792,0,8
0.3827925476517669,0,4
0.37765218914672843,0,4
0.35910663132566695,0,3
0.4927178127654083,1,7
0.20182519674344473,0,0
0.5470310957209578,0,9
0.12455840724561665,0,0
0.5430323045827136,0,9
0.3285959814758469,0,2
0.26784401328631513,0,1
0.45123176834768924,0,6
0.5521713807533516,1,9
0.29930589544775327,1,2
0.37807685980313216,0,4
0.4440164239853109,1,6
0.324990141687009,0,2
0.4435011627271832,0,6
0.2862454894599959,0,2
0.2866851885055645,0,2
0.5064666811431916,0,8
0.4365717257801802,1,5
0.30777913994081574,0,2
0.34988079439271236,0,3
0.4884386220965851,0,7
0.4563358728640425,0,6
0.31155389903266606,1,2
0.18430397762245265,1,0
0.5067968482133878,1,8
0.4119500513783085,1,5
0.596214754373061,0,9
0.4700661821124255,0,6
0.4726907512004286,0,7
0.4447374845254713,1,6
0.3022687635105271,0,2
0.43040888951132805,0,5
0.38653939280227323,0,4
0.4106856581644641,1,5
0.2781726230363752,0,1
0.5576950289664693,0,9
0.4061986209757975,0,4
0.606579625223476,0,9
0.12134747729842274,0,0
0.42307508228901197,0,5
0.3700615637723975,0,3
0.3717449580745693,0,3
0.44245537804163,0,6
0.48193719936541557,0,7
0.4484067300046993,1,6
0.24344575515356429,0,1
0.41885735299042526,0,5
0.22722899571775965,0,0
0.5394469171743768,1,8
0.4465465787476001,0,6
0.19400318976951783,0,0
0.5171095320680849,0,8
0.5281102345583806,1,8
0.4624108039353547,1,6
0.242043683317579,0,1
0.43373703050110807,0,5
0.41349810976770596,0,5
0.35630413815540085,0,3
0.3578310473157266,0,3
0.3990833123126256,0,4
0.36972696617963674,0,3
0.392591146404556,1,4
0.15076262906351243,0,0
0.45891874354219925,1,6
0.3603622209594833,0,3
0.35031843976425864,1,3
0.3851649342607054,0,4
0.4490505204107535,0,6
0.5632754230491624,0,9
0.25236267587366595,1,1
0.3957488996706193,0,4
0.5299681171115473,0,8
0.3387669495005615,0,3
0.208173353122512,0,0
0.45922827714733366,0,6
0.5031082202517092,1,8
0.30303441353699223,0,2
0.4519600010095262,0,6
0.4382904580154661,0,5
0.35105935562110896,0,3
0.42055851613327205,1,5
0.49918659214099725,1,7
0.29744075763088806,0,2
0.5713178605872054,0,9
0.16855819172655412,0,0
0.45401514214630473,0,6
0.4940517276037171,1,7
0.14113286666541414,0,0
0.2945984582958954,1,2
0.3685642244976855,1,3
0.4379221744644069,1,5
0.40207508929205255,0,4
0.32468093238215023,0,2
0.18092064256708534,1,0
0.812367319346069,0,9
0.34969476261451465,0,3
0.30789688682820215,0,2
0.39202362686855813,0,4
0.4772378021227978,0,7
0.41974695823305247,1,5
0.3497319676372153,1,3
0.501802965471886,0,8
0.610170940802258,1,9
0.5143686819884212,0,8
0.4187905981925984,0,5
0.3269521768258884,1,2
0.3762253492414844,0,4
0.4706322882199936,0,6
0.4282403172412012,1,5
0.44303767925151477,1,6
0.4872377748351724,0,7
0.3240565357256248,0,2
0.5327272324435962,1,8
0.4782387617755112,0,7
0.6799699391845015,1,9
0.3310122830810079,1,2
0.25111248878355685,0,1
0.18837331063542748,0,0
0.5018850081461416,1,8
0.4556635057593544,0,6
0.4309763879917161,0,5
0.533345932031387,0,8
0.2454916226769737,1,1
0.45249869493288924,1,6
0.21428221824032032,1,0
0.42137659356928797,0,5
0.4702093013160275,0,6
0.446393158195181,0,6
0.20905148964250692,0,0
0.659503749768157,1,9
0.33249238733123365,0,2
0.5135263496104594,0,8
0.4154279670319517,1,5
0.48991799914710543,0,7
0.39753029700487286,0,4
0.22357663460995109,0,0
0.46972582943480584,0,6
0.40018466618761567,0,4
0.5158646861643749,1,8
0.4039478920198304,0,4
0.25536381447300754,0,1
0.45018774524506966,1,6
0.4652922216660182,0,6
0.2995308379937959,1,2
0.48679117356902113,1,7
0.45944769788617795,1,6
0.27297827596960383,0,1
0.7320434121505368,1,9
0.4244107538140003,0,5
0.47076995550061135,0,6
0.19072578082874728,0,0
0.3469198331159503,0,3
0.4915479418132964,0,7
0.5081552507644193,1,8
0.6342209762604505,0,9
0.3617736192216139,0,3
0.2137383879415514,0,0
0.46560950639358434,0,6
0.5218256926772645,1,8
0.4863401708830067,0,7
0.34883760205860737,1,3
0.2895392514240609,1,2
0.5240794520503747,1,8
0.4590742858448457,1,6
0.2530125001633666,0,1
0.47969042330296985,0,7
0.46560815457878857,0,6
0.2621149790297201,0,1
0.568474609943526,1,9
0.38494829983293855,0,4
0.3108250500315903,0,2
0.5296008201156338,1,8
0.2980591107980503,0,2
0.4157345301443342,1,5
0.5234656355581474,0,8
0.33385924484937796,0,2
0.40457974185152884,0,4
